07002N2,0
07010N3,1
07013N3,2
08013N2,3
08030N2,4
09010N2,5
10001N2,6
11000N2,7
11002N2,8
11010N2,9
11031N2,10
12001N2,11
13020N2,12
13074N2,13
13077N2,14
13101N2,15
13120N2,16
14020N2,17
14051N3,18
14070N2,19
14100N2,20
15100N2,21
15110N2,22
15130N2,23
15140N2,24
15170N2,25
15186N2,26
15210N2,27
15251N2,28
16001N2,29
16010N2,30
16032N2,31
16052N2,32
16054N2,33
16150N2,34
16160N2,35
16170N2,36
16181C2,37
16190N2,38
16312N2,39
16411C2,40
16413C2,41
16440N2,42
16460N2,43
17040N2,44
17070N2,45
17100N2,46
17120N2,47
17151N2,48
17154N2,49
17162N3,50
17181N2,51
17190N2,52
18001C3,53
18011N3,54
18021N3,55
18033N2,56
18040N3,57
18081N2,58
18083N2,59
18090N2,60
18091N2,61
18130N3,62
18134N3,63
18140N2,64
19002N3,65
19020N3,66
19022N3,67
19023N3,68
19031N2,69
19050N2,70
19060N2,71
19123N2,72
19144N2,73
19145N2,74
19150N2,75
19214N2,76
19230N2,77
19240N3,78
19281N2,79
19283N2,80
19291N2,81
19300N2,82
19311N2,83
19353N2,84
19360N2,85
19361N2,86
19364N2,87
19365N2,88
19390N2,89
19420N3,90
19430N2,91
19450N2,92
19453N2,93
19460N2,94
19470N2,95
19482N2,96
19491N2,97
19500N2,98
19520N2,99
19542N2,100
19572N2,101
20010N2,102
20060C2,103
20070N2,104
20090N2,105
20110N3,106
20113N3,107
20114N3,108
20117N3,109
20130N2,110
20151N2,111
20152N2,112
20163N2,113
20169N2,114
20180N2,115
20181N2,116
20200N2,117
20201N2,118
20280N2,119
20380N2,120
20403N2,121
20472N2,122
20530N2,123
20543N2,124
20560N3,125
20563N3,126
20564N3,127
20570N3,128
20571N3,129
20630N2,130
20640N2,131
21010N2,132
21020N2,133
21030N2,134
21033N2,135
21040N3,136
21071N2,137
21072N2,138
21083N2,139
21100N2,140
21101N2,141
21111N3,142
21120N2,143
21181N2,144
21191N2,145
21241C2,146
21250N2,147
21350N2,148
21382N2,149
21422N2,150
21424N2,151
21511N3,152
21571N3,153
21600N2,154
21601N2,155
21631N2,156
21651N2,157
21712N2,158
21730N3,159
22040N2,160
