20360N2_one_0.5,0
21311N3,1
16510N2_one_0.5,2
13190N2_one_0.5,3
17091N3,4
18121N3_one_0.5,5
19352N2_two_0.5,6
15061N2_one_1.0,7
11002N2_one_0.5,8
20153N2_two_1.0,9
19560N2,10
21020N2,11
13051N2_two_0.5,12
19160C2,13
21320N2_one_1.0,14
21052N2,15
19143N2,16
14040N2_one_0.5,17
19061N2_one_0.5,18
21711N2,19
16131N3_one_0.5,20
16400N2_two_1.0,21
19550N2_one_0.5,22
20473N2_one_0.5,23
14090N2_two_1.0,24
19101N2,25
21091N3_one_0.5,26
20630N2_two_0.5,27
21182N2_two_0.5,28
19521N2_two_1.0,29
21040N3,30
21631N2_one_0.5,31
21340N2_one_0.5,32
13191N2_two_0.5,33
21312N2,34
11040N2_two_1.0,35
21120N2_one_1.0,36
20331N2_one_1.0,37
20390N2,38
20402N2_one_1.0,39
12010N2_two_0.5,40
13161N2,41
11020N2_one_1.0,42
20151N2_one_1.0,43
21540N3,44
21440N2_one_0.5,45
17091N3_one_0.5,46
19464N2,47
21051N2_two_1.0,48
19002N3_one_0.5,49
17020N2,50
20240C2,51
17220N2_one_0.5,52
21170N2,53
15185N2_one_0.5,54
20281N2_one_1.0,55
13123N2_one_1.0,56
18143N3_two_0.5,57
16440N2_one_0.5,58
19211C2_two_0.5,59
19522N2_two_1.0,60
19002N3_two_1.0,61
19452N2_one_1.0,62
20410N2_one_1.0,63
21230N2_one_0.5,64
18031N2_one_1.0,65
20621N2,66
21570N3_one_0.5,67
14073N2_two_1.0,68
15202N3_one_0.5,69
16173N2_one_1.0,70
19390N2_one_0.5,71
16360N2_one_0.5,72
19130N2_one_1.0,73
15140N2_two_0.5,74
19560N2_one_1.0,75
20165N2_one_0.5,76
21314N2_one_1.0,77
16200N2,78
20531N2_one_0.5,79
19540N2,80
20650N2,81
16082N2_two_0.5,82
19522N2,83
14051N3,84
20050N2_two_1.0,85
15031N2_two_1.0,86
21230N2_two_0.5,87
15071N2_one_1.0,88
19211C2_two_1.0,89
15080N2_one_1.0,90
20190N2_two_0.5,91
16082N2_one_1.0,92
19041N2,93
19200N2_one_0.5,94
18140N2,95
21052N2_one_0.5,96
12011N2_two_1.0,97
13140N2,98
19364N2,99
16290N3,100
19511N2_two_0.5,101
20202N2_one_1.0,102
13122N2_one_1.0,103
13123N2,104
20260N3_one_0.5,105
20650N2_one_0.5,106
20311N2_one_1.0,107
20271C2_one_0.5,108
19480N2,109
21392N2,110
21490N2_one_0.5,111
20611N2_one_1.0,112
21691N2_one_1.0,113
15090N2_one_1.0,114
20162N2,115
19364N2_two_0.5,116
18090N2_one_1.0,117
19454N2,118
15072N2_one_1.0,119
16272N2_two_0.5,120
16351N2,121
19352N2,122
19402N3_one_1.0,123
20491N2_one_0.5,124
16172N2_two_0.5,125
17131N2_one_1.0,126
16055N2_two_0.5,127
16130N3,128
15070N2,129
14050N3,130
18134N3_two_0.5,131
21690N2,132
21032N2_one_0.5,133
19283N2_two_1.0,134
19463N2_two_0.5,135
17060N2_one_1.0,136
21050N2_one_1.0,137
16110N3_two_1.0,138
14072N2_one_0.5,139
16310N2_one_0.5,140
19400N3_two_0.5,141
16361N2,142
20473N2_two_0.5,143
20261N3,144
15171N2,145
17151N2_two_1.0,146
08011N2,147
19461N2,148
16174N2_two_0.5,149
19471N2_two_0.5,150
2016aN2_two_1.0,151
16330N2_one_0.5,152
19370N2_one_1.0,153
19090N2_one_0.5,154
20520N3_one_0.5,155
18100N2,156
17130N2_two_1.0,157
19481N2,158
21630N2_one_1.0,159
20220N2_one_1.0,160
15181N2_one_1.0,161
20180N2_one_1.0,162
16270N2_one_0.5,163
14080N2_one_1.0,164
15220N2_one_1.0,165
20360N2_one_1.0,166
20164N2_two_1.0,167
21181N2_one_0.5,168
14070N2_two_1.0,169
16172N2_two_1.0,170
16032N2_one_0.5,171
19040N2_two_0.5,172
16191N2_one_0.5,173
07012N3_two_1.0,174
17250N2,175
21013N2_one_1.0,176
05001N2,177
21081N2,178
21270N3,179
21251N2_two_0.5,180
18132N3,181
20161N2_two_1.0,182
