16360N2,0
20171N2,1
19480N2,2
13076N2,3
19051N2,4
20321N2,5
16010N2,6
19030N2,7
19541N2,8
21425N2,9
19311N2,10
19061N2,11
18082N2,12
16240C2,13
16500N2,14
20163N2,15
16191N2,16
19430N2,17
18050N2,18
21014N2,19
17163N3,20
19023N3,21
20590N2,22
14100N2,23
20570N3,24
21601N2,25
20430N3,26
16001N2,27
22040N2,28
19542N2,29
18020N3,30
16052N2,31
19400N3,32
21420N2,33
21571N3,34
15140N2,35
16332N3,36
21351N2,37
16160N2,38
21440N2,39
15040N2,40
19572N2,41
21090N3,42
19143N2,43
13101N2,44
15186N2,45
15100N2,46
21011N2,47
15021N2,48
20051N2,49
20362N2,50
20671N2,51
16290N3,52
20500N3,53
19361N2,54
20473N2,55
19431N2,56
12060N2,57
21230N2,58
20040N2,59
20441N3,60
20561N3,61
21381N2,62
22002N2,63
21111N3,64
18031N2,65
19301N2,66
20611N2,67
19463N2,68
15061N2,69
13190N2,70
21030N2,71
19364N2,72
20480N3,73
20240C2,74
13182N3,75
13080N2,76
21450N2,77
17150N2,78
17155N2,79
16411C2,80
18090N2,81
20091N2,82
15183N2,83
19467N2,84
18010N3,85
15185N2,86
21270N3,87
17130N2,88
21091N3,89
15131N2,90
14020N2,91
15220N2,92
19121N2,93
16050N2,94
19002N3,95
19200N2,96
13020N2,97
22020N2,98
15202N3,99
21423N2,100
20403N2,101
20201N2,102
14060N2,103
19140N2,104
21034N2,105
19421N3,106
13123N2,107
17220N2,108
10001N2,109
12001N2,110
19291N2,111
21331N2,112
20544N2,113
21394N2,114
21101N2,115
05000N2,116
20130N2,117
19461N2,118
21312N2,119
08030N2,120
16150N2,121
13012N2,122
21013N2,123
18120N3,124
16090N2,125
20164N2,126
11010N2,127
20470N2,128
19464N2,129
19320C2,130
17190N2,131
20360N2,132
15101N2,133
21040N3,134
19404N3,135
15030N2,136
16250N3,137
21340N2,138
19000N3,139
14051N3,140
20331N2,141
20551N2,142
20521N3,143
19412N2,144
20564N3,145
13140N2,146
16054N2,147
18130N3,148
19102N2,149
21000N2,150
15091N2,151
16381N2,152
19252N3,153
21315N3,154
21410N2,155
20112N3,156
20610N2,157
20181N2,158
16470N2,159
13074N2,160
