12023N2, [3.255507230758667, 1.2257189750671387, 0.8922158479690552, 2.084521770477295, 0.9503018856048584, 0.6745137572288513, 1.4803483486175537, 0.7600843906402588, 0.5341604948043823, 1.7410825490951538, 1.3745524883270264, 1.0104191303253174, 0.7481980323791504, 1.1570006608963013, 0.9992207288742065], [2.6689672470092773, 1.0938340425491333, 0.745776891708374, 1.954988718032837, 0.8554182052612305, 0.5773749351501465, 1.360407829284668, 0.7015656232833862, 0.5293766856193542, 1.5425972938537598, 1.3126909732818604, 0.9933974742889404, 0.7292683720588684, 1.0116318464279175, 0.9167016744613647]
15183N2, [3.230462074279785, 1.2429029941558838, 0.8865708112716675, 2.079352378845215, 0.9678149223327637, 0.6829888820648193, 1.4147852659225464, 0.7912310361862183, 0.5789473056793213, 1.6828510761260986, 1.3800673484802246, 1.0231014490127563, 0.714292049407959, 1.1486321687698364, 1.0173708200454712], [3.324343204498291, 1.331238031387329, 0.9506874680519104, 2.289856433868408, 0.9834769368171692, 0.7025817036628723, 1.5941386222839355, 0.8155599236488342, 0.6385277509689331, 1.8726112842559814, 1.4678962230682373, 1.0821961164474487, 0.8497270345687866, 1.1571006774902344, 1.000514030456543]
14090N2, [3.83963942527771, 1.474104881286621, 1.0577400922775269, 1.453981876373291, 0.8332696557044983, 0.5790070295333862, 0.8402231335639954, 0.5917438864707947, 0.4363059401512146, 0.6810648441314697, 1.113067388534546, 0.9717731475830078, 0.16827337443828583, 0.5309131741523743, 0.6353008151054382], [2.6009488105773926, 1.003444790840149, 0.6816403865814209, 1.0204499959945679, 0.6160672903060913, 0.47108566761016846, 0.5515727400779724, 0.4326742887496948, 0.3567953109741211, 0.44043588638305664, 0.7779819369316101, 0.6981490850448608, 0.11003100872039795, 0.35641682147979736, 0.43956607580184937]
21201N2, [3.1507039070129395, 1.2874879837036133, 0.88166743516922, 1.1966824531555176, 0.6679189801216125, 0.4907974898815155, 0.6268582344055176, 0.45206785202026367, 0.3497997522354126, 0.3430367410182953, 0.8428263068199158, 0.799895167350769, 0.08522704243659973, 0.3177998960018158, 0.4261959493160248], [4.222076416015625, 1.6354914903640747, 1.1673234701156616, 1.6812143325805664, 0.9060133695602417, 0.6019400358200073, 1.0526257753372192, 0.6276519298553467, 0.44101470708847046, 1.026716947555542, 1.223330020904541, 1.066954493522644, 0.38246017694473267, 0.6969858407974243, 0.723392128944397]
16173N2, [5.187849998474121, 2.029895544052124, 1.469934344291687, 2.1091551780700684, 1.0481449365615845, 0.7639586925506592, 1.239944577217102, 0.7227811813354492, 0.5458405613899231, 1.4872561693191528, 1.4498653411865234, 1.1616969108581543, 0.5178002119064331, 0.9159790873527527, 0.8823766112327576], [4.5760931968688965, 1.8061912059783936, 1.311812162399292, 1.8950427770614624, 0.9713325500488281, 0.6940074563026428, 1.1301279067993164, 0.6808537244796753, 0.5053356885910034, 1.2432866096496582, 1.307997465133667, 1.0771706104278564, 0.4967415928840637, 0.761264979839325, 0.7555193901062012]
21120N2, [4.822536468505859, 1.9449552297592163, 1.4218581914901733, 2.4725399017333984, 1.147197961807251, 0.8401983976364136, 1.5776883363723755, 0.890864372253418, 0.649575412273407, 2.0329720973968506, 1.7096461057662964, 1.2593613862991333, 0.8793349862098694, 1.2416331768035889, 1.1084229946136475], [4.177682399749756, 1.6678814888000488, 1.1683216094970703, 2.0117411613464355, 1.0497997999191284, 0.7165247201919556, 1.3865200281143188, 0.7367245554924011, 0.494836688041687, 1.4893465042114258, 1.4096601009368896, 1.200251579284668, 0.6556717157363892, 0.9756978750228882, 0.9309071898460388]
16172N2, [4.656011581420898, 1.8028358221054077, 1.2852070331573486, 1.5160086154937744, 0.8495055437088013, 0.6100794076919556, 0.8400611877441406, 0.5559670329093933, 0.4323323965072632, 0.6752800345420837, 1.1274077892303467, 1.028361439704895, 0.16968251764774323, 0.5061498880386353, 0.6083766222000122], [4.52935791015625, 1.7700560092926025, 1.2934097051620483, 1.6694632768630981, 0.9314531087875366, 0.672225832939148, 0.945025622844696, 0.6381762027740479, 0.45953577756881714, 0.9692997932434082, 1.1714527606964111, 1.0150108337402344, 0.3752894997596741, 0.5995749831199646, 0.624482274055481]
16440N2, [3.783057928085327, 1.4758633375167847, 1.0600566864013672, 1.6973851919174194, 0.8744087815284729, 0.6288189888000488, 1.0085169076919556, 0.6219702363014221, 0.4722234308719635, 1.1491785049438477, 1.2443283796310425, 0.9862244129180908, 0.3725659251213074, 0.7946317195892334, 0.7812270522117615], [2.4852170944213867, 1.0000810623168945, 0.7268604040145874, 1.1850701570510864, 0.6685988306999207, 0.492830753326416, 0.7097595930099487, 0.46726077795028687, 0.39674103260040283, 0.6278581023216248, 0.838593602180481, 0.7035031914710999, 0.25267767906188965, 0.511192262172699, 0.5127694010734558]
18041N3, [0.2639122009277344, 0.25017639994621277, 0.14437903463840485, 0.15726901590824127, 0.14963491261005402, 0.0923595055937767, 0.10510136932134628, 0.10777934640645981, 0.06740123778581619, 0.12974579632282257, 0.1759072244167328, 0.1943289190530777, 0.01244188379496336, 0.13528527319431305, 0.11867053061723709], [2.675848960876465, 1.1011760234832764, 0.7704967856407166, 1.3463056087493896, 0.7161738872528076, 0.3745328187942505, 0.8449320197105408, 0.453731894493103, 0.30856746435165405, 0.7521787881851196, 1.060711145401001, 0.8369845151901245, 0.2841755747795105, 0.5998188257217407, 0.6769826412200928]
16055N2, [3.3814265727996826, 1.3266454935073853, 0.9333354830741882, 2.39176869392395, 1.109928011894226, 0.7821048498153687, 1.7688424587249756, 0.9017753005027771, 0.6458395719528198, 2.0047855377197266, 1.4508241415023804, 1.0193759202957153, 1.091741919517517, 1.228018879890442, 1.0036754608154297], [3.261223793029785, 1.372802495956421, 0.9993472099304199, 2.49880313873291, 1.100337028503418, 0.8016456365585327, 1.8139015436172485, 0.9110215306282043, 0.7327693104743958, 2.226767063140869, 1.4827276468276978, 1.0470678806304932, 1.1444679498672485, 1.2561213970184326, 1.0728992223739624]
19510N2, [5.380438327789307, 2.109283685684204, 1.5576030015945435, 2.05851674079895, 1.0593757629394531, 0.7670201063156128, 1.1980544328689575, 0.7365509271621704, 0.5498648285865784, 1.3486285209655762, 1.4610614776611328, 1.167628288269043, 0.32736849784851074, 0.9096121788024902, 0.967954695224762], [4.220335960388184, 1.6184146404266357, 1.19175124168396, 1.563377857208252, 0.8878558278083801, 0.6118122339248657, 0.8827013373374939, 0.5921692848205566, 0.44391369819641113, 0.9123150706291199, 1.164353847503662, 0.9979410171508789, 0.30057162046432495, 0.592570960521698, 0.645196795463562]
19412N2, [3.6077094078063965, 1.432785153388977, 1.0271070003509521, 1.8895597457885742, 0.94318687915802, 0.6830250024795532, 1.2488808631896973, 0.6448191404342651, 0.49099111557006836, 1.5464283227920532, 1.224536418914795, 0.9257209897041321, 0.6886535286903381, 0.9474985599517822, 0.8328479528427124], [3.443969249725342, 1.3848471641540527, 1.010327935218811, 1.817242980003357, 0.9105024337768555, 0.6478647589683533, 1.1922829151153564, 0.6556651592254639, 0.5433066487312317, 1.2883416414260864, 1.1922285556793213, 0.9207684397697449, 0.5874312520027161, 0.7950018644332886, 0.7263170480728149]
21040N3, [0.4626850187778473, 0.4686981439590454, 0.2796300947666168, 0.24201078712940216, 0.2973025143146515, 0.17627644538879395, 0.1520325392484665, 0.19697648286819458, 0.14501497149467468, 0.08044618368148804, 0.21982041001319885, 0.26473453640937805, 0.027986496686935425, 0.11524497717618942, 0.1335666924715042], [1.5842010974884033, 0.6336872577667236, 0.43103522062301636, 1.0269938707351685, 0.5629347562789917, 0.3278021216392517, 0.5683861374855042, 0.39890384674072266, 0.2645573019981384, 0.384036123752594, 0.7013250589370728, 0.48892223834991455, 0.14704018831253052, 0.3735017776489258, 0.4513513445854187]
21181N2, [4.352670669555664, 1.6517635583877563, 1.1938982009887695, 1.5950663089752197, 0.8659164309501648, 0.6173447966575623, 0.7912970781326294, 0.6101040244102478, 0.4425675570964813, 0.7313809394836426, 1.2327073812484741, 1.0652621984481812, 0.19774383306503296, 0.566755473613739, 0.6694517135620117], [3.7811837196350098, 1.4586658477783203, 1.0383020639419556, 1.3383090496063232, 0.7689725160598755, 0.5487365126609802, 0.6802777051925659, 0.5302470326423645, 0.40832656621932983, 0.6605170965194702, 1.0322606563568115, 0.8968048095703125, 0.15142667293548584, 0.45521605014801025, 0.5444298386573792]
21032N2, [2.8719444274902344, 1.1950459480285645, 0.828048825263977, 0.8915278911590576, 0.5036605000495911, 0.3608371615409851, 0.46083956956863403, 0.33027178049087524, 0.2582024037837982, 0.2214612364768982, 0.5990509390830994, 0.6377833485603333, 0.03200429677963257, 0.1907246708869934, 0.2703648507595062], [2.693908214569092, 1.1012225151062012, 0.7329932451248169, 0.7993519306182861, 0.5188276767730713, 0.33441275358200073, 0.3610685467720032, 0.32603001594543457, 0.26005232334136963, 0.03734135627746582, 0.5859867930412292, 0.6278237104415894, -0.06021761894226074, 0.14832067489624023, 0.2512476444244385]
17050N2, [3.5992090702056885, 1.3982243537902832, 0.9983385801315308, 1.6648181676864624, 0.8232783079147339, 0.6040093302726746, 0.9925955533981323, 0.6381552815437317, 0.47587940096855164, 1.1965222358703613, 1.1652024984359741, 0.9049453139305115, 0.4106296896934509, 0.7913895845413208, 0.7668442130088806], [4.310105323791504, 1.6674456596374512, 1.1705948114395142, 1.6985540390014648, 0.8899595737457275, 0.6349806785583496, 0.982881486415863, 0.6309336423873901, 0.46397340297698975, 0.9984654784202576, 1.1790308952331543, 1.028774380683899, 0.3680405616760254, 0.7187279462814331, 0.6912655830383301]
15182N2, [3.6045687198638916, 1.3499279022216797, 0.9682300686836243, 2.2540647983551025, 1.0224260091781616, 0.7455968856811523, 1.5611709356307983, 0.8582120537757874, 0.6023980379104614, 1.953465461730957, 1.4740939140319824, 1.0839965343475342, 0.8882575035095215, 1.2472373247146606, 1.0985151529312134], [4.297765254974365, 1.6119072437286377, 1.1797127723693848, 2.5111775398254395, 1.0802538394927979, 0.7440111637115479, 1.6143548488616943, 0.8290634155273438, 0.6260281801223755, 1.9686145782470703, 1.6322773694992065, 1.2689801454544067, 0.7315291166305542, 1.2860729694366455, 1.0632343292236328]
18100N2, [4.9667181968688965, 1.955472469329834, 1.412007212638855, 2.0663700103759766, 1.0540434122085571, 0.7603684067726135, 1.2698882818222046, 0.7666702270507812, 0.5412403345108032, 1.423721194267273, 1.5570393800735474, 1.2228878736495972, 0.4402167499065399, 0.952261745929718, 0.9422407746315002], [4.341789245605469, 1.6935064792633057, 1.2429431676864624, 2.1212968826293945, 1.0120313167572021, 0.7847185134887695, 1.384828805923462, 0.7608258724212646, 0.5825150609016418, 1.6388740539550781, 1.3950750827789307, 1.0898175239562988, 0.6687321662902832, 0.9583998918533325, 0.8903101086616516]
10010N2, [2.311583995819092, 0.8821517825126648, 0.6048855781555176, 1.4610235691070557, 0.744890570640564, 0.5111449360847473, 0.9538738131523132, 0.6357196569442749, 0.4315369129180908, 0.6973485946655273, 1.1438542604446411, 0.8639281392097473, 0.22087012231349945, 0.7172853946685791, 0.7836105227470398], [2.924912929534912, 1.1590983867645264, 0.8409159779548645, 2.110804557800293, 0.9006898403167725, 0.6385555267333984, 1.518789291381836, 0.8349149823188782, 0.6344606280326843, 1.739037036895752, 1.4129846096038818, 1.0652422904968262, 0.8060431480407715, 1.1009443998336792, 1.0686726570129395]
