07000N2, [4.211053371429443, 1.644362211227417, 1.1917892694473267, 1.876303791999817, 0.9984541535377502, 0.6999421715736389, 1.1279727220535278, 0.7338090538978577, 0.5344833135604858, 1.1379435062408447, 1.4741544723510742, 1.2063751220703125, 0.3585473597049713, 0.8290838003158569, 0.8885387182235718], [3.524183750152588, 1.482346773147583, 1.0661518573760986, 2.20805025100708, 1.0425630807876587, 0.7535524368286133, 1.5455541610717773, 0.8040077686309814, 0.657380223274231, 1.8367689847946167, 1.3745315074920654, 1.019884467124939, 0.9035337567329407, 1.0767872333526611, 0.9246118664741516]
19573N2, [2.9533872604370117, 1.1855968236923218, 0.8219442963600159, 1.4626102447509766, 0.7245951294898987, 0.5343146324157715, 0.8972510695457458, 0.54241544008255, 0.4175181984901428, 0.6009607911109924, 1.0975512266159058, 0.907829761505127, 0.1787601113319397, 0.5722433924674988, 0.6667529344558716], [3.2669434547424316, 1.3325080871582031, 0.9055866003036499, 1.295076847076416, 0.7225369215011597, 0.5226567983627319, 0.7627733945846558, 0.5126888751983643, 0.40048104524612427, 0.6631292104721069, 0.9104275107383728, 0.8308857679367065, 0.2515829801559448, 0.46190857887268066, 0.5011466145515442]
15060N2, [2.5797736644744873, 1.01506507396698, 0.6842969655990601, 1.172764778137207, 0.6688521504402161, 0.473788321018219, 0.65871661901474, 0.44153621792793274, 0.32036450505256653, 0.41910943388938904, 0.839303195476532, 0.741680920124054, 0.11403504014015198, 0.3476009666919708, 0.4560715854167938], [4.112215042114258, 1.6217846870422363, 1.1609677076339722, 1.7274510860443115, 0.9523951411247253, 0.6410500407218933, 1.0376372337341309, 0.6109039783477783, 0.4817899465560913, 1.1244258880615234, 1.262786865234375, 1.0615888833999634, 0.4048703908920288, 0.7247163653373718, 0.750235915184021]
20403N2, [2.7585527896881104, 1.404934287071228, 0.9034921526908875, 0.7504501342773438, 0.5826560854911804, 0.4113626778125763, 0.31921958923339844, 0.40704667568206787, 0.2977999448776245, 0.1619909405708313, 0.5150249600410461, 0.5789415836334229, 0.02587074041366577, 0.15713396668434143, 0.21021197736263275], [5.975183486938477, 2.3205909729003906, 1.7015047073364258, 2.1862757205963135, 1.1037276983261108, 0.7942609786987305, 1.2851778268814087, 0.7796622514724731, 0.6031482219696045, 1.3568310737609863, 1.3700464963912964, 1.1373469829559326, 0.5318576693534851, 0.7854757308959961, 0.7627511024475098]
14071N2, [3.64355206489563, 1.3997901678085327, 0.9982456564903259, 1.8164467811584473, 0.8512324690818787, 0.6152898669242859, 1.143328309059143, 0.5838736295700073, 0.4449794590473175, 1.1746188402175903, 1.2440927028656006, 0.9523454308509827, 0.3708192706108093, 0.8474062085151672, 0.8084889054298401], [2.7366771697998047, 1.0965933799743652, 0.7571451663970947, 1.0548754930496216, 0.6209514737129211, 0.4359614849090576, 0.556937038898468, 0.41089189052581787, 0.3522111177444458, 0.40276211500167847, 0.768700122833252, 0.7045988440513611, 0.10159695148468018, 0.34255027770996094, 0.40599167346954346]
20544N2, [1.746451497077942, 0.7242671847343445, 0.4831137955188751, 0.4670983552932739, 0.3235025405883789, 0.24307870864868164, 0.21507418155670166, 0.2273825705051422, 0.1686108559370041, 0.07599221169948578, 0.2538251280784607, 0.33512169122695923, 0.01404320728033781, 0.06222375109791756, 0.08774375170469284], [1.287992238998413, 0.5128322839736938, 0.2727276086807251, 0.342177152633667, 0.3023775815963745, 0.13219398260116577, 0.009511351585388184, 0.21136146783828735, 0.1570225954055786, -0.35263919830322266, 0.3248852491378784, 0.339663028717041, -0.2819103002548218, -0.0751262903213501, 0.14875847101211548]
16041N2, [2.248091697692871, 0.9840002059936523, 0.6575131416320801, 0.4876277446746826, 0.36517709493637085, 0.26428794860839844, 0.1834612637758255, 0.22002579271793365, 0.17975443601608276, 0.03735509514808655, 0.1956745833158493, 0.27918240427970886, 0.013092013075947762, 0.05535334348678589, 0.06833403557538986], [2.3218610286712646, 0.9337589740753174, 0.622211754322052, 0.6123597621917725, 0.409254789352417, 0.27191483974456787, 0.1828387975692749, 0.24013417959213257, 0.23516994714736938, -0.16818130016326904, 0.4616655111312866, 0.5079687237739563, -0.20635008811950684, 0.01948070526123047, 0.17353397607803345]
17000N2, [2.6475367546081543, 1.055983304977417, 0.7368616461753845, 1.585944652557373, 0.7717968225479126, 0.5595918893814087, 1.0679506063461304, 0.598121166229248, 0.4522937536239624, 1.1454691886901855, 1.071274995803833, 0.8207530379295349, 0.46203505992889404, 0.8249675631523132, 0.7464886903762817], [1.6511197090148926, 0.7237252593040466, 0.49812543392181396, 1.4969844818115234, 0.6533328890800476, 0.4148522615432739, 1.0489104986190796, 0.5763967633247375, 0.4543561339378357, 1.110993504524231, 0.9621667861938477, 0.6830777525901794, 0.5707690119743347, 0.6853053569793701, 0.7239065170288086]
14073N2, [3.9312760829925537, 1.5253201723098755, 1.0618259906768799, 1.8676844835281372, 0.8587665557861328, 0.6003203988075256, 1.159796118736267, 0.598113477230072, 0.4303860664367676, 0.9577921628952026, 1.288339614868164, 0.9940583109855652, 0.28328076004981995, 0.796066403388977, 0.8297902941703796], [3.849989891052246, 1.5530189275741577, 1.1256649494171143, 1.7343307733535767, 0.9170430302619934, 0.6565722823143005, 1.10184907913208, 0.6271076202392578, 0.4902390241622925, 1.1156258583068848, 1.1731798648834229, 0.9545313119888306, 0.5005710124969482, 0.7123317718505859, 0.7072703838348389]
17060N2, [2.1124632358551025, 0.852497935295105, 0.5760212540626526, 0.48028507828712463, 0.41368940472602844, 0.29591330885887146, 0.17053480446338654, 0.25206854939460754, 0.21777422726154327, 0.03671993315219879, 0.1960567682981491, 0.2760057747364044, 0.007060297764837742, 0.04824971780180931, 0.07298344373703003], [2.6643898487091064, 1.0540438890457153, 0.697847306728363, 0.7807868719100952, 0.4808938503265381, 0.3679302930831909, 0.36295992136001587, 0.3221874237060547, 0.30324238538742065, 0.0844343900680542, 0.5828487277030945, 0.5997974872589111, -0.06889021396636963, 0.15119338035583496, 0.2614678740501404]
15020N2, [4.59108304977417, 1.7733975648880005, 1.276358962059021, 1.967993974685669, 0.9855548739433289, 0.70481276512146, 1.1786435842514038, 0.6980064511299133, 0.5091400146484375, 1.1557153463363647, 1.400758981704712, 1.1145617961883545, 0.33610230684280396, 0.8470244407653809, 0.8953140377998352], [3.7474517822265625, 1.5019193887710571, 1.070902943611145, 1.6636912822723389, 0.8873270750045776, 0.5943387150764465, 1.0830001831054688, 0.6318230628967285, 0.47142690420150757, 1.1093885898590088, 1.2392791509628296, 1.0203347206115723, 0.4382503628730774, 0.7016485929489136, 0.7572946548461914]
18122N3, [0.9649735689163208, 0.5303393006324768, 0.33612722158432007, 0.10398498177528381, 0.2069448083639145, 0.17730621993541718, 0.03625170513987541, 0.0986480712890625, 0.10277344286441803, 0.010072645731270313, 0.048053134232759476, 0.07527881860733032, 0.007996630854904652, 0.005183032248169184, 0.015543422661721706], [1.9381279945373535, 0.8124842643737793, 0.5140237212181091, 0.6056262254714966, 0.4870039224624634, 0.249678373336792, 0.2408595085144043, 0.2542955279350281, 0.2066972255706787, -0.054563283920288086, 0.5098368525505066, 0.5285440683364868, -0.15549814701080322, 0.12294507026672363, 0.20916426181793213]
15251N2, [4.557432174682617, 1.7443642616271973, 1.242745280265808, 1.5482981204986572, 0.8410395979881287, 0.613520622253418, 0.8532148003578186, 0.5860887765884399, 0.45127540826797485, 0.6962283253669739, 1.2009061574935913, 1.0591171979904175, 0.17333915829658508, 0.5252537727355957, 0.6390384435653687], [3.742095470428467, 1.516072154045105, 1.064558982849121, 1.3732388019561768, 0.7928001284599304, 0.5825727581977844, 0.7834650874137878, 0.5653772354125977, 0.4135891795158386, 0.7623168230056763, 1.037328839302063, 0.9296544790267944, 0.30482274293899536, 0.5062634348869324, 0.5628125071525574]
16032N2, [3.3681387901306152, 1.3103787899017334, 0.9287558197975159, 1.6503311395645142, 0.869585394859314, 0.6235388517379761, 1.0216872692108154, 0.6122946739196777, 0.45198890566825867, 1.1147633790969849, 1.1884697675704956, 0.9517313241958618, 0.3691048324108124, 0.7807806134223938, 0.7676646113395691], [3.0081558227539062, 1.2135028839111328, 0.87343430519104, 1.6781773567199707, 0.7775441408157349, 0.5969018340110779, 1.1008694171905518, 0.6282283067703247, 0.5253062844276428, 1.2713236808776855, 1.1468312740325928, 0.8744246363639832, 0.5255857110023499, 0.7431142926216125, 0.8151822090148926]
