21250N2, [2.404160737991333, 0.9262221455574036, 0.6337043046951294, 1.3912564516067505, 0.606767475605011, 0.41438573598861694, 0.9411965608596802, 0.5011045336723328, 0.34227684140205383, 0.6055824160575867, 0.9132313132286072, 0.6933394074440002, 0.23141682147979736, 0.6337765455245972, 0.6390312910079956], [3.708285331726074, 1.4247909784317017, 1.0317413806915283, 1.6418523788452148, 0.8333152532577515, 0.6111007332801819, 1.0702862739562988, 0.6044718623161316, 0.4644222855567932, 1.0641967058181763, 1.2656668424606323, 0.9861620664596558, 0.3727893829345703, 0.8011762499809265, 0.8025456070899963]
16481N2, [3.237959146499634, 1.3033032417297363, 0.90035480260849, 0.8528621792793274, 0.6058135032653809, 0.4378971457481384, 0.3707328736782074, 0.3999347984790802, 0.3285890817642212, 0.1719500720500946, 0.5081560015678406, 0.621722400188446, 0.026601163670420647, 0.1440901756286621, 0.2029186487197876], [3.461040496826172, 1.3429419994354248, 0.9984052181243896, 0.9758131504058838, 0.5779543519020081, 0.4502958059310913, 0.49362069368362427, 0.4357683062553406, 0.30709147453308105, 0.2224854826927185, 0.7811262607574463, 0.8204774856567383, -0.007203578948974609, 0.2174849510192871, 0.4050290584564209]
15060N2, [2.8082077503204346, 1.1240932941436768, 0.7605834007263184, 1.172764778137207, 0.6688521504402161, 0.473788321018219, 0.65871661901474, 0.44153621792793274, 0.32036450505256653, 0.41910943388938904, 0.839303195476532, 0.741680920124054, 0.11403504014015198, 0.3476009666919708, 0.4560715854167938], [5.21044921875, 2.066514730453491, 1.520364761352539, 1.957445502281189, 1.0041882991790771, 0.7402762770652771, 1.1239261627197266, 0.6943926811218262, 0.5291296243667603, 1.2796672582626343, 1.3442108631134033, 1.1059269905090332, 0.48475146293640137, 0.7950259447097778, 0.8154914379119873]
12040N2, [3.0517358779907227, 1.1970751285552979, 0.8240579962730408, 1.6058987379074097, 0.8685165643692017, 0.5999531745910645, 1.0032302141189575, 0.6862291097640991, 0.5026317238807678, 0.8067049980163574, 1.2026195526123047, 0.9317882657051086, 0.2542131841182709, 0.678106963634491, 0.7528454661369324], [2.088132858276367, 0.8425744771957397, 0.5686275362968445, 0.7250350117683411, 0.45473533868789673, 0.32078349590301514, 0.33097928762435913, 0.3462063670158386, 0.23407524824142456, 0.22034293413162231, 0.462904691696167, 0.5234585404396057, 0.06642496585845947, 0.2199670672416687, 0.26772505044937134]
20490N2, [2.712592363357544, 1.0850459337234497, 0.7594150304794312, 0.9106876850128174, 0.5152912139892578, 0.37004604935646057, 0.5453338027000427, 0.3595590591430664, 0.26544931530952454, 0.3494110703468323, 0.7647647857666016, 0.695430338382721, 0.10396243631839752, 0.3333010673522949, 0.40647631883621216], [5.676024913787842, 2.313901901245117, 1.6868520975112915, 2.15618896484375, 1.042501449584961, 0.7953063249588013, 1.3094069957733154, 0.6744470596313477, 0.5384834408760071, 1.5294878482818604, 1.4149073362350464, 1.1129460334777832, 0.626785397529602, 0.9524857401847839, 0.8161491751670837]
19291N2, [2.1553144454956055, 1.0764117240905762, 0.7066439390182495, 0.4315723180770874, 0.3934376835823059, 0.2675483822822571, 0.22109398245811462, 0.2813969552516937, 0.21365678310394287, 0.06827938556671143, 0.23578011989593506, 0.31186792254447937, 0.002698439173400402, 0.060696642845869064, 0.08373461663722992], [3.415886402130127, 1.4785898923873901, 1.026563286781311, 0.8691953420639038, 0.5345458388328552, 0.37115079164505005, 0.3924579620361328, 0.3931869864463806, 0.2896451950073242, 0.10987496376037598, 0.5623601675033569, 0.5741946697235107, -0.048891305923461914, 0.17163318395614624, 0.26433879137039185]
17060N2, [2.311275005340576, 0.9457675218582153, 0.6410083770751953, 0.48028507828712463, 0.41368940472602844, 0.29591330885887146, 0.17053480446338654, 0.25206854939460754, 0.21777422726154327, 0.03671993315219879, 0.1960567682981491, 0.2760057747364044, 0.007060297764837742, 0.04824971780180931, 0.07298344373703003], [2.661726474761963, 1.082237720489502, 0.6882306337356567, 0.5095873475074768, 0.3950672149658203, 0.2612376809120178, 0.11881697177886963, 0.23589825630187988, 0.2021174430847168, -0.1912827491760254, 0.4120243191719055, 0.5458813309669495, -0.22222161293029785, -0.017271041870117188, 0.11417317390441895]
19451N2, [5.253968715667725, 2.1650195121765137, 1.5904021263122559, 1.8537657260894775, 0.952526330947876, 0.7204155325889587, 1.0214378833770752, 0.6147913932800293, 0.4729755222797394, 1.3338466882705688, 1.3018851280212402, 1.062696099281311, 0.40678489208221436, 0.7766590118408203, 0.762138843536377], [5.2504987716674805, 2.1498405933380127, 1.5485674142837524, 1.805624008178711, 0.9341698884963989, 0.7072807550430298, 0.9910516738891602, 0.6533581018447876, 0.4825734496116638, 1.0436489582061768, 1.2038379907608032, 1.0528779029846191, 0.31179457902908325, 0.6821801662445068, 0.6840633153915405]
21110N3, [6.299360752105713, 2.551307439804077, 1.814816951751709, 2.0995213985443115, 1.0890452861785889, 0.7554944753646851, 1.1530284881591797, 0.7522982358932495, 0.5523750185966492, 0.9506562948226929, 1.4662007093429565, 1.2278028726577759, 0.24982358515262604, 0.7105082869529724, 0.816091001033783], [7.084558010101318, 2.90986967086792, 2.1462039947509766, 2.6144838333129883, 1.248116135597229, 0.9517005085945129, 1.5514732599258423, 0.8668242692947388, 0.6427370309829712, 1.7686104774475098, 1.566065788269043, 1.2826546430587769, 0.7359158992767334, 1.0264047384262085, 0.9425463080406189]
15181N2, [3.751739025115967, 1.493551254272461, 1.0875530242919922, 2.364631414413452, 1.1001056432724, 0.7873040437698364, 1.7203423976898193, 0.8648329973220825, 0.6223964691162109, 2.132420778274536, 1.4608495235443115, 1.0558258295059204, 1.172079086303711, 1.2869160175323486, 1.055283546447754], [2.898818016052246, 1.1312321424484253, 0.8056831359863281, 1.8480130434036255, 0.8615350127220154, 0.618441104888916, 1.4148139953613281, 0.6725895404815674, 0.5161861181259155, 1.3894810676574707, 1.2317992448806763, 0.9621688723564148, 0.6439244151115417, 0.9698169231414795, 0.8464327454566956]
