17153N2, [3.681333065032959, 1.4341996908187866, 1.036104440689087, 1.6469942331314087, 0.825383186340332, 0.6017993688583374, 1.04845130443573, 0.5693854093551636, 0.41947370767593384, 1.2028402090072632, 1.194060206413269, 0.8872755169868469, 0.40679705142974854, 0.813804566860199, 0.7773274779319763], [3.5314383506774902, 1.4735474586486816, 1.0209636688232422, 1.629638910293579, 0.843478798866272, 0.6043573021888733, 1.018337368965149, 0.5417803525924683, 0.44084084033966064, 1.1262221336364746, 1.089311122894287, 0.8431673049926758, 0.48440033197402954, 0.716133713722229, 0.706215500831604]
20401N2, [5.630137920379639, 2.364704132080078, 1.6022026538848877, 1.5145225524902344, 0.8909627795219421, 0.6161535978317261, 0.7434626817703247, 0.632472574710846, 0.4610409736633301, 0.4630061089992523, 1.0306545495986938, 0.9479706287384033, 0.10056024044752121, 0.3891564905643463, 0.497218519449234], [8.73034381866455, 3.65708065032959, 2.7071213722229004, 2.965068817138672, 1.420727014541626, 1.1223821640014648, 1.736075758934021, 1.0397788286209106, 0.7819806337356567, 2.016146421432495, 1.6656577587127686, 1.3514727354049683, 0.800586998462677, 1.0423216819763184, 0.8696515560150146]
20650N2, [2.0593039989471436, 0.9202133417129517, 0.6023368835449219, 1.0980020761489868, 0.5939606428146362, 0.43194666504859924, 0.6727896332740784, 0.47105512022972107, 0.3482937216758728, 0.4362765848636627, 0.7865054607391357, 0.6585832238197327, 0.1682787388563156, 0.4407064914703369, 0.4930585026741028], [3.0131988525390625, 1.1643658876419067, 0.8093266487121582, 1.097691535949707, 0.6008293032646179, 0.46005481481552124, 0.6153771281242371, 0.42697209119796753, 0.31996822357177734, 0.4127412438392639, 0.7854934930801392, 0.7418912649154663, 0.11824691295623779, 0.38312631845474243, 0.4398277997970581]
21181N2, [4.648382663726807, 1.8163727521896362, 1.3195217847824097, 1.5950663089752197, 0.8659164309501648, 0.6173447966575623, 0.7912970781326294, 0.6101040244102478, 0.4425675570964813, 0.7313809394836426, 1.2327073812484741, 1.0652621984481812, 0.19774383306503296, 0.566755473613739, 0.6694517135620117], [4.969308376312256, 1.9127566814422607, 1.4209774732589722, 1.6091482639312744, 0.8854419589042664, 0.6268318891525269, 0.8453468680381775, 0.6023759245872498, 0.45562994480133057, 0.858507513999939, 1.189634919166565, 1.0362162590026855, 0.19413113594055176, 0.571536123752594, 0.6626545190811157]
14090N2, [4.123086929321289, 1.6241822242736816, 1.170798897743225, 1.453981876373291, 0.8332696557044983, 0.5790070295333862, 0.8402231335639954, 0.5917438864707947, 0.4363059401512146, 0.6810648441314697, 1.113067388534546, 0.9717731475830078, 0.16827337443828583, 0.5309131741523743, 0.6353008151054382], [3.3252601623535156, 1.2282612323760986, 0.8902677893638611, 1.1014963388442993, 0.6275922060012817, 0.45877909660339355, 0.5927490592002869, 0.44388025999069214, 0.3221448063850403, 0.46366727352142334, 0.8687520027160645, 0.7975741624832153, 0.025243163108825684, 0.37590229511260986, 0.47399836778640747]
18032N2, [2.630995273590088, 1.1671777963638306, 0.7795607447624207, 0.5497936010360718, 0.3975890278816223, 0.30081072449684143, 0.25718581676483154, 0.2593247592449188, 0.2099205106496811, 0.08497168123722076, 0.2742789387702942, 0.36507076025009155, 0.0036292369477450848, 0.06581782549619675, 0.09693112969398499], [1.9075355529785156, 0.8818163871765137, 0.5560171008110046, -0.09793281555175781, 0.17996996641159058, 0.02972865104675293, -0.2789723873138428, 0.09676361083984375, 0.02944505214691162, -0.7270395755767822, -0.035494208335876465, 0.2201324701309204, -0.38938915729522705, -0.43989861011505127, -0.21170413494110107]
21051N2, [3.626715898513794, 1.5169425010681152, 1.0305113792419434, 1.5058265924453735, 0.7435213923454285, 0.5101260542869568, 0.9187191128730774, 0.5188824534416199, 0.35710474848747253, 0.5650525689125061, 1.0680478811264038, 0.8987334370613098, 0.16033734381198883, 0.526011049747467, 0.6162622570991516], [3.9946465492248535, 1.6625443696975708, 1.1177897453308105, 1.451119065284729, 0.7413439750671387, 0.5707941651344299, 0.8273416757583618, 0.5027682185173035, 0.38996726274490356, 0.7902976274490356, 0.9065630435943604, 0.7708786725997925, 0.28539180755615234, 0.5244024991989136, 0.5028603076934814]
19410N2, [3.83156156539917, 1.5300133228302002, 1.083969235420227, 1.2351871728897095, 0.7104876637458801, 0.5111395120620728, 0.6461684107780457, 0.5064699649810791, 0.38228240609169006, 0.5646694302558899, 0.8983243107795715, 0.833405077457428, 0.1327832043170929, 0.41621023416519165, 0.46858546137809753], [3.6763558387756348, 1.4448270797729492, 1.0269174575805664, 1.1618703603744507, 0.7171943187713623, 0.5116552114486694, 0.5992287397384644, 0.4475725293159485, 0.3581770062446594, 0.4694252610206604, 0.8185862302780151, 0.8089554309844971, 0.13135665655136108, 0.32252925634384155, 0.4348610043525696]
19200N2, [3.331310749053955, 1.394726276397705, 0.9106321930885315, 0.8387367129325867, 0.6615155339241028, 0.4442839026451111, 0.4329521358013153, 0.39402517676353455, 0.27851757407188416, 0.20423592627048492, 0.5340567231178284, 0.6068233847618103, 0.07963744550943375, 0.18126778304576874, 0.2204853892326355], [5.6328911781311035, 2.3462576866149902, 1.676985263824463, 1.8229628801345825, 0.8076504468917847, 0.7075484991073608, 0.9520888328552246, 0.7185688018798828, 0.4669550061225891, 0.9817112684249878, 1.0704576969146729, 1.0534100532531738, 0.321630597114563, 0.6135717034339905, 0.5588882565498352]
16390N2, [2.981091022491455, 1.2286409139633179, 0.8447278141975403, 1.4397988319396973, 0.6996452808380127, 0.4856160581111908, 0.8715832233428955, 0.5386451482772827, 0.37781354784965515, 0.5990933179855347, 1.1087443828582764, 0.893372118473053, 0.1821451634168625, 0.5585340857505798, 0.6476224660873413], [3.2244696617126465, 1.3200124502182007, 0.8997052907943726, 1.4000623226165771, 0.739082396030426, 0.4758504033088684, 0.8668627738952637, 0.525619626045227, 0.37912601232528687, 0.776492714881897, 1.0068986415863037, 0.8522759675979614, 0.2924156188964844, 0.6197742819786072, 0.6283695101737976]
