05001N2,0
07010N3,1
07012N3_one_0.5,2
08011N2,3
08013N2,4
08020N2,5
08030N2,6
09000N3_one_1.0,7
10010N2_two_0.5,8
11000N2,9
11002N2_one_0.5,10
11002N2_two_0.5,11
11030N2_one_1.0,12
11031N2_one_0.5,13
11040N2_two_1.0,14
12000N2_one_1.0,15
12000N2_two_0.5,16
12010N2_two_0.5,17
12010N2_two_1.0,18
12011N2_one_0.5,19
12011N2_two_1.0,20
12012N2,21
12012N2_two_0.5,22
12020N2,23
12022N2_two_1.0,24
12023N2_one_1.0,25
12023N2_two_0.5,26
12024N2_one_0.5,27
12040N2_one_0.5,28
13010N2_two_1.0,29
13012N2_two_0.5,30
13012N2_two_1.0,31
13060N2_one_0.5,32
13072N2,33
13073N2,34
13078N2,35
13090N2,36
13101N2,37
13101N2_one_0.5,38
13101N2_two_1.0,39
13110N2_two_0.5,40
13120N2_one_0.5,41
13121N2_one_0.5,42
13121N2_two_0.5,43
13123N2,44
13123N2_two_0.5,45
13150N2_one_0.5,46
13161N2,47
13181N3_one_1.0,48
13190N2_one_0.5,49
13191N2_two_0.5,50
14000N2,51
14010N2_two_0.5,52
14020N2_two_1.0,53
14030N2,54
14030N2_one_1.0,55
14031N2_one_0.5,56
14031N2_two_1.0,57
14040N2_one_0.5,58
14040N2_one_1.0,59
14051N3,60
14060N2_one_1.0,61
14060N2_two_0.5,62
14070N2_one_1.0,63
14070N2_two_1.0,64
14071N2_one_0.5,65
14072N2_one_0.5,66
14072N2_two_1.0,67
14080N2,68
14080N2_one_1.0,69
14090N2_two_1.0,70
14100N2_one_0.5,71
15020N2,72
15020N2_two_0.5,73
15021N2_one_0.5,74
15030N2,75
15060N2,76
15060N2_one_1.0,77
15061N2,78
15070N2,79
15070N2_two_1.0,80
15072N2_one_1.0,81
15081N2,82
15081N2_two_0.5,83
15090N2_one_1.0,84
15100N2_one_0.5,85
15101N2,86
15110N2_one_1.0,87
15111N2_one_0.5,88
15111N2_one_1.0,89
15120N2_one_1.0,90
15120N2_two_0.5,91
15130N2_two_0.5,92
15131N2_one_0.5,93
15131N2_one_1.0,94
15140N2_one_0.5,95
15150N2_one_1.0,96
15150N2_two_1.0,97
15161N2,98
15161N2_one_1.0,99
15163N2_one_1.0,100
15180N2_one_1.0,101
15181N2,102
15181N2_one_1.0,103
15181N2_two_1.0,104
15182N2_two_0.5,105
15182N2_two_1.0,106
15184N2_two_1.0,107
15186N2_one_0.5,108
15190N2,109
15201N3,110
15202N3,111
15220N2,112
15220N2_one_0.5,113
15220N2_one_1.0,114
15240N2_one_0.5,115
15240N2_one_1.0,116
15250N2_two_0.5,117
15251N2_one_1.0,118
16020N2,119
16032N2_one_0.5,120
16040N2,121
16041N2_two_0.5,122
16050N2,123
16050N2_one_0.5,124
16051N2_one_1.0,125
16051N2_two_0.5,126
16052N2_two_1.0,127
16053N2_one_1.0,128
16055N2,129
16055N2_two_0.5,130
16056N2_one_0.5,131
16057N2,132
16057N2_two_1.0,133
16058N2,134
16080N2_two_1.0,135
16082N2_two_0.5,136
16100N2_one_1.0,137
16110N3,138
16110N3_one_0.5,139
16110N3_two_1.0,140
16112N3,141
16121N2,142
16130N3_one_0.5,143
16141N2,144
16142N2_one_0.5,145
16142N2_two_1.0,146
16150N2,147
16170N2_one_0.5,148
16171N2,149
16172N2_two_1.0,150
16173N2_one_0.5,151
16173N2_one_1.0,152
16191N2_two_0.5,153
16200N2,154
16211N2,155
16220N2_one_0.5,156
16241C2,157
16250N3_two_0.5,158
16251N3_two_1.0,159
16270N2,160
16271N2_two_1.0,161
16280C2_one_0.5,162
16300N2,163
16300N2_one_1.0,164
16310N2,165
16312N2_two_1.0,166
16320N2,167
16320N2_one_0.5,168
16330N2_one_0.5,169
16331N2_two_1.0,170
16351N2,171
16360N2,172
16360N2_one_0.5,173
16361N2_one_1.0,174
16361N2_two_1.0,175
16370N2,176
16380N2,177
16381N2_two_1.0,178
16390N2_one_1.0,179
16410C2_one_1.0,180
16412C2_one_1.0,181
16413C2_one_1.0,182
16420N2,183
16440N2_one_0.5,184
16440N2_two_0.5,185
16450N2_one_0.5,186
16450N2_two_0.5,187
16450N2_two_1.0,188
16460N2_one_0.5,189
16470N2_one_0.5,190
16480N2,191
16490N2_one_0.5,192
17050N2_two_1.0,193
17060N2,194
17060N2_one_0.5,195
17061N2_one_1.0,196
17070N2_one_1.0,197
17070N2_two_0.5,198
17080C2,199
17091N3_one_0.5,200
17100N2_one_1.0,201
17100N2_two_1.0,202
17110N2,203
17130N2_one_0.5,204
17130N2_two_0.5,205
17131N2,206
17140N2,207
17140N2_two_0.5,208
17150N2_two_0.5,209
17150N2_two_1.0,210
17151N2,211
17151N2_one_1.0,212
17152N2_one_0.5,213
17160N3,214
17161N3,215
17162N3,216
17170N2_one_1.0,217
17190N2_one_1.0,218
17191N2,219
17191N2_one_1.0,220
17210N2_one_1.0,221
17230N2,222
17240N3_two_0.5,223
18010N3,224
18010N3_one_0.5,225
18020N3_one_1.0,226
18022N3,227
18022N3_one_1.0,228
18022N3_two_1.0,229
18023N3_one_1.0,230
18031N2_one_1.0,231
18032N2,232
18033N2_one_1.0,233
18033N2_two_0.5,234
18040N3_one_1.0,235
18060N2,236
18070N2_one_0.5,237
18090N2_one_1.0,238
18091N2_two_1.0,239
18111N2_one_0.5,240
18111N2_two_0.5,241
18112N2,242
18120N3_two_0.5,243
18121N3_one_0.5,244
18132N3_one_0.5,245
18133N3_one_1.0,246
18134N3_two_1.0,247
18142N3_two_0.5,248
19000N3,249
19000N3_two_0.5,250
19001N3_two_0.5,251
19010N2_one_1.0,252
19020N3,253
19031N2,254
19041N2,255
19060N2_two_0.5,256
19061N2_one_0.5,257
19072N2,258
19101N2,259
19120N2,260
19121N2,261
19130N2,262
19130N2_one_0.5,263
19130N2_one_1.0,264
19140N2,265
19160C2,266
19170N2,267
19180N2,268
19180N2_one_1.0,269
19181N2_one_1.0,270
19182N2_one_1.0,271
19200N2,272
19200N2_two_0.5,273
19211C2,274
19211C2_two_0.5,275
19212N2_two_0.5,276
19215C2_two_1.0,277
19220N2_two_0.5,278
19230N2,279
19231N2_two_1.0,280
19240N3,281
19240N3_one_0.5,282
19240N3_one_1.0,283
19241N3,284
19252N3_one_1.0,285
19270N2_one_0.5,286
19270N2_two_0.5,287
19281N2_one_1.0,288
19282N2_one_1.0,289
19290N2_one_0.5,290
19292N2,291
19292N2_two_0.5,292
19300N2_one_1.0,293
19301N2_one_1.0,294
19311N2,295
19311N2_two_0.5,296
19311N2_two_1.0,297
19330N2_one_0.5,298
19330N2_two_0.5,299
19340N2_one_1.0,300
19350N2_one_0.5,301
19350N2_one_1.0,302
19351N2_one_0.5,303
19352N2,304
19352N2_one_1.0,305
19353N2,306
19360N2,307
19361N2_one_1.0,308
19361N2_two_1.0,309
19362N2,310
19362N2_one_1.0,311
19362N2_two_0.5,312
19362N2_two_1.0,313
19380N2_two_0.5,314
19390N2,315
19390N2_one_1.0,316
19390N2_two_0.5,317
19400N3_two_0.5,318
19400N3_two_1.0,319
19401N3,320
19402N3_one_1.0,321
19404N3,322
19410N2_two_1.0,323
19411N2_one_0.5,324
19411N2_one_1.0,325
19412N2_one_0.5,326
19412N2_two_1.0,327
19413N2,328
19430N2_one_0.5,329
19431N2_one_1.0,330
19440N2,331
19441N2,332
19450N2_one_0.5,333
19451N2_two_1.0,334
19452N2_one_1.0,335
19453N2_two_1.0,336
19454N2_one_0.5,337
19456N2,338
19460N2_one_0.5,339
19461N2_one_0.5,340
19462N2_two_0.5,341
19462N2_two_1.0,342
19463N2_one_1.0,343
19471N2,344
19471N2_two_0.5,345
19480N2_two_0.5,346
19491N2_two_0.5,347
19510N2_one_0.5,348
19511N2,349
19511N2_one_1.0,350
19520N2,351
19522N2_one_1.0,352
19522N2_two_0.5,353
19531N2_one_1.0,354
19540N2_one_0.5,355
19560N2,356
19560N2_one_0.5,357
19560N2_two_1.0,358
19570N2,359
19572N2,360
19572N2_two_0.5,361
19573N2_one_0.5,362
19573N2_two_0.5,363
20021N2,364
20040N2_two_0.5,365
20050N2_one_0.5,366
20050N2_two_0.5,367
20052N2_one_1.0,368
20070N2_two_0.5,369
20080N2,370
20100C3_two_0.5,371
20110N3_one_0.5,372
20110N3_one_1.0,373
20110N3_two_0.5,374
20110N3_two_1.0,375
20111N3,376
20112N3_one_0.5,377
20112N3_two_0.5,378
20117N3,379
20120N2,380
20120N2_one_0.5,381
20121N3,382
20130N2,383
20164N2_two_1.0,384
20165N2,385
20165N2_one_1.0,386
20166N2_two_0.5,387
20167N2_one_1.0,388
20168N2,389
20168N2_two_1.0,390
20169N2,391
2016bN2_one_0.5,392
2016bN2_two_1.0,393
20170N2,394
20173N2_one_0.5,395
20180N2_one_0.5,396
20182N2,397
20182N2_two_0.5,398
20190N2,399
20191N2_one_0.5,400
20200N2_two_0.5,401
20200N2_two_1.0,402
20201N2_two_0.5,403
20202N2_one_1.0,404
20210N2_two_1.0,405
20220N2_one_1.0,406
20230N2,407
20250N2_two_0.5,408
20260N3,409
20261N3,410
20261N3_one_0.5,411
20270C2_one_1.0,412
20271C2,413
20281N2_one_0.5,414
20282N2_two_0.5,415
20290N2_one_0.5,416
20290N2_one_1.0,417
20310N2_one_0.5,418
20321N2_two_0.5,419
20330N2_two_0.5,420
20331N2_two_0.5,421
20341N2_two_0.5,422
20350N2,423
20350N2_one_1.0,424
20360N2,425
20361N2_one_0.5,426
20370N3_two_1.0,427
20380N2,428
20390N2_one_1.0,429
20392N2_one_0.5,430
20392N2_one_1.0,431
20402N2,432
20402N2_one_1.0,433
20402N2_two_0.5,434
20403N2_one_1.0,435
20410N2_one_0.5,436
20420N2,437
20443N3,438
20450N2,439
20450N2_one_0.5,440
20470N2,441
20470N2_two_0.5,442
20471N2,443
20471N2_two_0.5,444
20473N2,445
20473N2_one_0.5,446
20473N2_one_1.0,447
20490N2_two_1.0,448
20531N2_two_1.0,449
20540N2_one_0.5,450
20542N2,451
20551N2,452
20560N3,453
20560N3_one_0.5,454
20564N3_two_0.5,455
20580N3_two_0.5,456
20590N2_two_1.0,457
20600N2_two_1.0,458
20610N2_one_0.5,459
20630N2_one_0.5,460
20631N2_one_0.5,461
20631N2_one_1.0,462
20631N2_two_1.0,463
20641N2_one_0.5,464
20651N3,465
20651N3_one_1.0,466
20653N2,467
20660N2,468
20660N2_one_1.0,469
20671N2,470
21000N2_one_0.5,471
21010N2_two_0.5,472
21010N2_two_1.0,473
21011N2,474
21011N2_one_0.5,475
21012N2,476
21030N2,477
21032N2,478
21034N2,479
21040N3_one_1.0,480
21041N3,481
21041N3_one_0.5,482
21050N2,483
21050N2_one_1.0,484
21053N2_one_0.5,485
21060N2,486
21080N2_two_1.0,487
21081N2_two_0.5,488
21081N2_two_1.0,489
21082N2_one_1.0,490
